Timestamp: 9/Dez/2011 10:27:32
Display: false
Limite: true
MinerioTotal: 0
NumSpotters: 4.0
NumTransportadores: 4.0
NumeroMinas: 10
Random: false
RangeComunicacao: 8.0
SpaceSize: 50
Speed: 10
TempoLimite: 100


"run","tick","NumProdutores","RngSeed","numeroMinas","spaceSize","speed","numSpotters","numProdutores","numTransportadores","rangeComunicacao","tempoLimite","minerioTotal"
262,1350.0,7,1323426656480,10.0,50.0,10.0,4.0,7.0,4.0,8.0,-35.0,250.0
263,1350.0,7,1323426657431,10.0,50.0,10.0,4.0,7.0,4.0,8.0,-35.0,340.0
264,1350.0,7,1323426658383,10.0,50.0,10.0,4.0,7.0,4.0,8.0,-35.0,210.0
265,1350.0,7,1323426659366,10.0,50.0,10.0,4.0,7.0,4.0,8.0,-35.0,280.0
266,1350.0,7,1323426660302,10.0,50.0,10.0,4.0,7.0,4.0,8.0,-35.0,320.0
267,1350.0,7,1323426661269,10.0,50.0,10.0,4.0,7.0,4.0,8.0,-35.0,380.0
268,1350.0,7,1323426662221,10.0,50.0,10.0,4.0,7.0,4.0,8.0,-35.0,250.0
269,1350.0,7,1323426663157,10.0,50.0,10.0,4.0,7.0,4.0,8.0,-35.0,360.0
270,1350.0,7,1323426664108,10.0,50.0,10.0,4.0,7.0,4.0,8.0,-35.0,360.0
271,1350.0,7,1323426665044,10.0,50.0,10.0,4.0,7.0,4.0,8.0,-35.0,280.0
272,1350.0,7,1323426666011,10.0,50.0,10.0,4.0,7.0,4.0,8.0,-35.0,310.0
273,1350.0,7,1323426666979,10.0,50.0,10.0,4.0,7.0,4.0,8.0,-35.0,390.0
274,1350.0,7,1323426667930,10.0,50.0,10.0,4.0,7.0,4.0,8.0,-35.0,330.0
275,1350.0,7,1323426668882,10.0,50.0,10.0,4.0,7.0,4.0,8.0,-35.0,230.0
276,1350.0,7,1323426669833,10.0,50.0,10.0,4.0,7.0,4.0,8.0,-35.0,300.0
277,1350.0,7,1323426670785,10.0,50.0,10.0,4.0,7.0,4.0,8.0,-35.0,170.0
278,1350.0,7,1323426671877,10.0,50.0,10.0,4.0,7.0,4.0,8.0,-35.0,320.0
279,1350.0,7,1323426672813,10.0,50.0,10.0,4.0,7.0,4.0,8.0,-35.0,380.0
280,1350.0,7,1323426673765,10.0,50.0,10.0,4.0,7.0,4.0,8.0,-35.0,220.0
281,1350.0,7,1323426674732,10.0,50.0,10.0,4.0,7.0,4.0,8.0,-35.0,370.0
282,1350.0,7,1323426675668,10.0,50.0,10.0,4.0,7.0,4.0,8.0,-35.0,220.0
283,1350.0,7,1323426676604,10.0,50.0,10.0,4.0,7.0,4.0,8.0,-35.0,240.0
284,1350.0,7,1323426677555,10.0,50.0,10.0,4.0,7.0,4.0,8.0,-35.0,230.0
285,1350.0,7,1323426678491,10.0,50.0,10.0,4.0,7.0,4.0,8.0,-35.0,280.0
286,1350.0,7,1323426679443,10.0,50.0,10.0,4.0,7.0,4.0,8.0,-35.0,390.0
287,1350.0,7,1323426680363,10.0,50.0,10.0,4.0,7.0,4.0,8.0,-35.0,360.0
288,1350.0,7,1323426681315,10.0,50.0,10.0,4.0,7.0,4.0,8.0,-35.0,360.0
289,1350.0,7,1323426682313,10.0,50.0,10.0,4.0,7.0,4.0,8.0,-35.0,220.0
290,1350.0,7,1323426683265,10.0,50.0,10.0,4.0,7.0,4.0,8.0,-35.0,170.0
291,1350.0,7,1323426684232,10.0,50.0,10.0,4.0,7.0,4.0,8.0,-35.0,200.0
292,1350.0,7,1323426685184,10.0,50.0,10.0,4.0,7.0,4.0,8.0,-35.0,250.0
293,1350.0,7,1323426686135,10.0,50.0,10.0,4.0,7.0,4.0,8.0,-35.0,230.0
294,1350.0,7,1323426687071,10.0,50.0,10.0,4.0,7.0,4.0,8.0,-35.0,230.0
295,1350.0,7,1323426688007,10.0,50.0,10.0,4.0,7.0,4.0,8.0,-35.0,230.0
296,1350.0,7,1323426688959,10.0,50.0,10.0,4.0,7.0,4.0,8.0,-35.0,360.0
297,1350.0,7,1323426689895,10.0,50.0,10.0,4.0,7.0,4.0,8.0,-35.0,470.0
298,1350.0,7,1323426690847,10.0,50.0,10.0,4.0,7.0,4.0,8.0,-35.0,260.0
299,1350.0,7,1323426691798,10.0,50.0,10.0,4.0,7.0,4.0,8.0,-35.0,230.0
300,1350.0,7,1323426692734,10.0,50.0,10.0,4.0,7.0,4.0,8.0,-35.0,310.0
301,1350.0,8,1323426693686,10.0,50.0,10.0,4.0,8.0,4.0,8.0,-35.0,330.0
302,1350.0,8,1323426694700,10.0,50.0,10.0,4.0,8.0,4.0,8.0,-35.0,280.0
303,1350.0,8,1323426695698,10.0,50.0,10.0,4.0,8.0,4.0,8.0,-35.0,280.0
304,1350.0,8,1323426696712,10.0,50.0,10.0,4.0,8.0,4.0,8.0,-35.0,360.0
305,1350.0,8,1323426697742,10.0,50.0,10.0,4.0,8.0,4.0,8.0,-35.0,370.0
306,1350.0,8,1323426698756,10.0,50.0,10.0,4.0,8.0,4.0,8.0,-35.0,270.0
307,1350.0,8,1323426699770,10.0,50.0,10.0,4.0,8.0,4.0,8.0,-35.0,460.0
308,1350.0,8,1323426700768,10.0,50.0,10.0,4.0,8.0,4.0,8.0,-35.0,300.0
309,1350.0,8,1323426701767,10.0,50.0,10.0,4.0,8.0,4.0,8.0,-35.0,360.0
310,1350.0,8,1323426702781,10.0,50.0,10.0,4.0,8.0,4.0,8.0,-35.0,270.0
311,1350.0,8,1323426703779,10.0,50.0,10.0,4.0,8.0,4.0,8.0,-35.0,290.0
312,1350.0,8,1323426704809,10.0,50.0,10.0,4.0,8.0,4.0,8.0,-35.0,170.0
313,1350.0,8,1323426705823,10.0,50.0,10.0,4.0,8.0,4.0,8.0,-35.0,360.0
314,1350.0,8,1323426706837,10.0,50.0,10.0,4.0,8.0,4.0,8.0,-35.0,360.0
315,1350.0,8,1323426707835,10.0,50.0,10.0,4.0,8.0,4.0,8.0,-35.0,280.0
316,1350.0,8,1323426708849,10.0,50.0,10.0,4.0,8.0,4.0,8.0,-35.0,380.0
317,1350.0,8,1323426709972,10.0,50.0,10.0,4.0,8.0,4.0,8.0,-35.0,410.0
318,1350.0,8,1323426710986,10.0,50.0,10.0,4.0,8.0,4.0,8.0,-35.0,380.0
319,1350.0,8,1323426711985,10.0,50.0,10.0,4.0,8.0,4.0,8.0,-35.0,310.0
320,1350.0,8,1323426712999,10.0,50.0,10.0,4.0,8.0,4.0,8.0,-35.0,380.0
321,1350.0,8,1323426713982,10.0,50.0,10.0,4.0,8.0,4.0,8.0,-35.0,260.0
322,1350.0,8,1323426714996,10.0,50.0,10.0,4.0,8.0,4.0,8.0,-35.0,280.0
323,1350.0,8,1323426715978,10.0,50.0,10.0,4.0,8.0,4.0,8.0,-35.0,280.0
324,1350.0,8,1323426717180,10.0,50.0,10.0,4.0,8.0,4.0,8.0,-35.0,300.0
325,1350.0,8,1323426718162,10.0,50.0,10.0,4.0,8.0,4.0,8.0,-35.0,310.0
326,1350.0,8,1323426719176,10.0,50.0,10.0,4.0,8.0,4.0,8.0,-35.0,380.0
327,1350.0,8,1323426720175,10.0,50.0,10.0,4.0,8.0,4.0,8.0,-35.0,230.0
328,1350.0,8,1323426721189,10.0,50.0,10.0,4.0,8.0,4.0,8.0,-35.0,420.0
329,1350.0,8,1323426722187,10.0,50.0,10.0,4.0,8.0,4.0,8.0,-35.0,160.0
330,1350.0,8,1323426723201,10.0,50.0,10.0,4.0,8.0,4.0,8.0,-35.0,200.0
331,1350.0,8,1323426724200,10.0,50.0,10.0,4.0,8.0,4.0,8.0,-35.0,250.0
332,1350.0,8,1323426725214,10.0,50.0,10.0,4.0,8.0,4.0,8.0,-35.0,270.0
333,1350.0,8,1323426726212,10.0,50.0,10.0,4.0,8.0,4.0,8.0,-35.0,150.0
334,1350.0,8,1323426727226,10.0,50.0,10.0,4.0,8.0,4.0,8.0,-35.0,220.0
335,1350.0,8,1323426728224,10.0,50.0,10.0,4.0,8.0,4.0,8.0,-35.0,370.0
336,1350.0,8,1323426729223,10.0,50.0,10.0,4.0,8.0,4.0,8.0,-35.0,310.0
337,1350.0,8,1323426730174,10.0,50.0,10.0,4.0,8.0,4.0,8.0,-35.0,440.0
338,1350.0,8,1323426731173,10.0,50.0,10.0,4.0,8.0,4.0,8.0,-35.0,320.0
339,1350.0,8,1323426732171,10.0,50.0,10.0,4.0,8.0,4.0,8.0,-35.0,340.0
340,1350.0,8,1323426733185,10.0,50.0,10.0,4.0,8.0,4.0,8.0,-35.0,220.0
341,1350.0,8,1323426734184,10.0,50.0,10.0,4.0,8.0,4.0,8.0,-35.0,450.0
342,1350.0,8,1323426735198,10.0,50.0,10.0,4.0,8.0,4.0,8.0,-35.0,230.0
343,1350.0,8,1323426736196,10.0,50.0,10.0,4.0,8.0,4.0,8.0,-35.0,300.0
344,1350.0,8,1323426737194,10.0,50.0,10.0,4.0,8.0,4.0,8.0,-35.0,330.0
345,1350.0,8,1323426738193,10.0,50.0,10.0,4.0,8.0,4.0,8.0,-35.0,300.0
346,1350.0,8,1323426739207,10.0,50.0,10.0,4.0,8.0,4.0,8.0,-35.0,310.0
347,1350.0,8,1323426740205,10.0,50.0,10.0,4.0,8.0,4.0,8.0,-35.0,330.0
348,1350.0,8,1323426741235,10.0,50.0,10.0,4.0,8.0,4.0,8.0,-35.0,330.0
349,1350.0,8,1323426742233,10.0,50.0,10.0,4.0,8.0,4.0,8.0,-35.0,220.0
350,1350.0,8,1323426743232,10.0,50.0,10.0,4.0,8.0,4.0,8.0,-35.0,400.0

End Time: 9/Dez/2011 10:32:24
