Timestamp: 9/Dez/2011 17:06:10
Display: false
Limite: true
MinerioTotal: 0
NumSpotters: 6.0
NumTransportadores: 10.0
NumeroMinas: 10
Random: false
RangeComunicacao: 8.0
SpaceSize: 50
Speed: 10
TempoLimite: 100


"run","tick","NumProdutores","RngSeed","numeroMinas","spaceSize","speed","numSpotters","numProdutores","numTransportadores","rangeComunicacao","tempoLimite","minerioTotal"
262,1350.0,15,1323450881487,10.0,50.0,10.0,6.0,15.0,10.0,8.0,-35.0,690.0
263,1350.0,15,1323450883577,10.0,50.0,10.0,6.0,15.0,10.0,8.0,-35.0,700.0
264,1350.0,15,1323450885642,10.0,50.0,10.0,6.0,15.0,10.0,8.0,-35.0,660.0
265,1350.0,15,1323450887673,10.0,50.0,10.0,6.0,15.0,10.0,8.0,-35.0,670.0
266,1350.0,15,1323450889706,10.0,50.0,10.0,6.0,15.0,10.0,8.0,-35.0,680.0
267,1350.0,15,1323450891745,10.0,50.0,10.0,6.0,15.0,10.0,8.0,-35.0,670.0
268,1350.0,15,1323450893769,10.0,50.0,10.0,6.0,15.0,10.0,8.0,-35.0,680.0
269,1350.0,15,1323450895811,10.0,50.0,10.0,6.0,15.0,10.0,8.0,-35.0,710.0
270,1350.0,15,1323450897880,10.0,50.0,10.0,6.0,15.0,10.0,8.0,-35.0,660.0
271,1350.0,15,1323450899946,10.0,50.0,10.0,6.0,15.0,10.0,8.0,-35.0,680.0
272,1350.0,15,1323450902075,10.0,50.0,10.0,6.0,15.0,10.0,8.0,-35.0,670.0
273,1350.0,15,1323450904168,10.0,50.0,10.0,6.0,15.0,10.0,8.0,-35.0,540.0
274,1350.0,15,1323450906246,10.0,50.0,10.0,6.0,15.0,10.0,8.0,-35.0,530.0
275,1350.0,15,1323450908325,10.0,50.0,10.0,6.0,15.0,10.0,8.0,-35.0,750.0
276,1350.0,15,1323450910471,10.0,50.0,10.0,6.0,15.0,10.0,8.0,-35.0,610.0
277,1350.0,15,1323450912515,10.0,50.0,10.0,6.0,15.0,10.0,8.0,-35.0,590.0
278,1350.0,15,1323450914621,10.0,50.0,10.0,6.0,15.0,10.0,8.0,-35.0,530.0
279,1350.0,15,1323450916805,10.0,50.0,10.0,6.0,15.0,10.0,8.0,-35.0,660.0
280,1350.0,15,1323450918940,10.0,50.0,10.0,6.0,15.0,10.0,8.0,-35.0,620.0
281,1350.0,15,1323450921184,10.0,50.0,10.0,6.0,15.0,10.0,8.0,-35.0,670.0
282,1350.0,15,1323450923439,10.0,50.0,10.0,6.0,15.0,10.0,8.0,-35.0,750.0
283,1350.0,15,1323450925575,10.0,50.0,10.0,6.0,15.0,10.0,8.0,-35.0,600.0
284,1350.0,15,1323450927840,10.0,50.0,10.0,6.0,15.0,10.0,8.0,-35.0,590.0
285,1350.0,15,1323450929985,10.0,50.0,10.0,6.0,15.0,10.0,8.0,-35.0,660.0
286,1350.0,15,1323450932111,10.0,50.0,10.0,6.0,15.0,10.0,8.0,-35.0,660.0
287,1350.0,15,1323450934296,10.0,50.0,10.0,6.0,15.0,10.0,8.0,-35.0,660.0
288,1350.0,15,1323450936410,10.0,50.0,10.0,6.0,15.0,10.0,8.0,-35.0,580.0
289,1350.0,15,1323450938587,10.0,50.0,10.0,6.0,15.0,10.0,8.0,-35.0,750.0
290,1350.0,15,1323450940748,10.0,50.0,10.0,6.0,15.0,10.0,8.0,-35.0,550.0
291,1350.0,15,1323450942918,10.0,50.0,10.0,6.0,15.0,10.0,8.0,-35.0,680.0
292,1350.0,15,1323450945088,10.0,50.0,10.0,6.0,15.0,10.0,8.0,-35.0,690.0
293,1350.0,15,1323450947164,10.0,50.0,10.0,6.0,15.0,10.0,8.0,-35.0,580.0
294,1350.0,15,1323450949297,10.0,50.0,10.0,6.0,15.0,10.0,8.0,-35.0,600.0
295,1350.0,15,1323450951413,10.0,50.0,10.0,6.0,15.0,10.0,8.0,-35.0,590.0
296,1350.0,15,1323450953522,10.0,50.0,10.0,6.0,15.0,10.0,8.0,-35.0,750.0
297,1350.0,15,1323450955653,10.0,50.0,10.0,6.0,15.0,10.0,8.0,-35.0,620.0
298,1350.0,15,1323450957744,10.0,50.0,10.0,6.0,15.0,10.0,8.0,-35.0,510.0
299,1350.0,15,1323450959867,10.0,50.0,10.0,6.0,15.0,10.0,8.0,-35.0,660.0
300,1350.0,15,1323450961942,10.0,50.0,10.0,6.0,15.0,10.0,8.0,-35.0,530.0

End Time: 9/Dez/2011 17:16:04
