Timestamp: 9/Dez/2011 17:17:24
Display: false
Limite: true
MinerioTotal: 0
NumProdutores: 15.0
NumSpotters: 6.0
NumeroMinas: 10
Random: false
RangeComunicacao: 8.0
SpaceSize: 50
Speed: 10
TempoLimite: 100


"run","tick","RngSeed","NumTransportadores","numeroMinas","spaceSize","speed","numSpotters","numProdutores","numTransportadores","rangeComunicacao","tempoLimite","minerioTotal"
262,1350.0,1323451573494,15,10.0,50.0,10.0,6.0,15.0,15.0,8.0,-35.0,750.0
263,1350.0,1323451575835,15,10.0,50.0,10.0,6.0,15.0,15.0,8.0,-35.0,750.0
264,1350.0,1323451578161,15,10.0,50.0,10.0,6.0,15.0,15.0,8.0,-35.0,690.0
265,1350.0,1323451580314,15,10.0,50.0,10.0,6.0,15.0,15.0,8.0,-35.0,750.0
266,1350.0,1323451582593,15,10.0,50.0,10.0,6.0,15.0,15.0,8.0,-35.0,670.0
267,1350.0,1323451584825,15,10.0,50.0,10.0,6.0,15.0,15.0,8.0,-35.0,680.0
268,1350.0,1323451587010,15,10.0,50.0,10.0,6.0,15.0,15.0,8.0,-35.0,630.0
269,1350.0,1323451589335,15,10.0,50.0,10.0,6.0,15.0,15.0,8.0,-35.0,700.0
270,1350.0,1323451591707,15,10.0,50.0,10.0,6.0,15.0,15.0,8.0,-35.0,660.0
271,1350.0,1323451594704,15,10.0,50.0,10.0,6.0,15.0,15.0,8.0,-35.0,680.0
272,1350.0,1323451597013,15,10.0,50.0,10.0,6.0,15.0,15.0,8.0,-35.0,670.0
273,1350.0,1323451599245,15,10.0,50.0,10.0,6.0,15.0,15.0,8.0,-35.0,670.0
274,1350.0,1323451601477,15,10.0,50.0,10.0,6.0,15.0,15.0,8.0,-35.0,590.0
275,1350.0,1323451603756,15,10.0,50.0,10.0,6.0,15.0,15.0,8.0,-35.0,490.0
276,1350.0,1323451605972,15,10.0,50.0,10.0,6.0,15.0,15.0,8.0,-35.0,620.0
277,1350.0,1323451608235,15,10.0,50.0,10.0,6.0,15.0,15.0,8.0,-35.0,530.0
278,1350.0,1323451610498,15,10.0,50.0,10.0,6.0,15.0,15.0,8.0,-35.0,670.0
279,1350.0,1323451612683,15,10.0,50.0,10.0,6.0,15.0,15.0,8.0,-35.0,670.0
280,1350.0,1323451614883,15,10.0,50.0,10.0,6.0,15.0,15.0,8.0,-35.0,690.0
281,1350.0,1323451617115,15,10.0,50.0,10.0,6.0,15.0,15.0,8.0,-35.0,690.0
282,1350.0,1323451619269,15,10.0,50.0,10.0,6.0,15.0,15.0,8.0,-35.0,660.0
283,1350.0,1323451621392,15,10.0,50.0,10.0,6.0,15.0,15.0,8.0,-35.0,680.0
284,1350.0,1323451623530,15,10.0,50.0,10.0,6.0,15.0,15.0,8.0,-35.0,660.0
285,1350.0,1323451625684,15,10.0,50.0,10.0,6.0,15.0,15.0,8.0,-35.0,750.0
286,1350.0,1323451627837,15,10.0,50.0,10.0,6.0,15.0,15.0,8.0,-35.0,670.0
287,1350.0,1323451630085,15,10.0,50.0,10.0,6.0,15.0,15.0,8.0,-35.0,620.0
288,1350.0,1323451632270,15,10.0,50.0,10.0,6.0,15.0,15.0,8.0,-35.0,580.0
289,1350.0,1323451634439,15,10.0,50.0,10.0,6.0,15.0,15.0,8.0,-35.0,700.0
290,1350.0,1323451636608,15,10.0,50.0,10.0,6.0,15.0,15.0,8.0,-35.0,750.0
291,1350.0,1323451638778,15,10.0,50.0,10.0,6.0,15.0,15.0,8.0,-35.0,640.0
292,1350.0,1323451640916,15,10.0,50.0,10.0,6.0,15.0,15.0,8.0,-35.0,670.0
293,1350.0,1323451643054,15,10.0,50.0,10.0,6.0,15.0,15.0,8.0,-35.0,750.0
294,1350.0,1323451645255,15,10.0,50.0,10.0,6.0,15.0,15.0,8.0,-35.0,670.0
295,1350.0,1323451647440,15,10.0,50.0,10.0,6.0,15.0,15.0,8.0,-35.0,750.0
296,1350.0,1323451649609,15,10.0,50.0,10.0,6.0,15.0,15.0,8.0,-35.0,750.0
297,1350.0,1323451651794,15,10.0,50.0,10.0,6.0,15.0,15.0,8.0,-35.0,700.0
298,1350.0,1323451653979,15,10.0,50.0,10.0,6.0,15.0,15.0,8.0,-35.0,750.0
299,1350.0,1323451656180,15,10.0,50.0,10.0,6.0,15.0,15.0,8.0,-35.0,690.0
300,1350.0,1323451658334,15,10.0,50.0,10.0,6.0,15.0,15.0,8.0,-35.0,640.0

End Time: 9/Dez/2011 17:27:40
